Intership ,<pole-employabilite-esprit@esprit.tn>,Offres de stage PFE-CESI Lineact-France,"multipart/mixedmultipart/alternativetext/plainHello,

Please apply *only* via this form
<https://docs.google.com/forms/d/e/1FAIpQLSfELAZGBmo-J0tzxUW49N7uy_vKnSKRSn=
h9-lkJRQstzIY7UQ/viewform>
(see
Attachments).


Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).


Cordially

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/htmlimage/jpegimage/jpeg"
Unknown,<pole-employabilite-esprit@esprit.tn>,RECRUTEMENT-Smart Technology,"multipart/alternativetext/plainHello,
Please apply *only* via this form
<https://docs.google.com/forms/d/e/1FAIpQLSfrq4F7ILGi1mMHQ5K2cL-oQVwBCe4dWD=
S1dVlyBiPvSh1RZw/viewform>

Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).

Cordially

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>

************************************************** *************************=
****************************

We have the honor to come by this=C3=A9sente request solicited=
make a list
of your =C3=A9students freshly graduated=C3=B4m=C3=A9s in *Digital Management=
 and system=C3=A8me
d=E2=80=99information, R=C3=A9seaux t=C3=A9l=C3=A9communication*, and this pou=
r a* =C3=A9possible
recruitment* within our company=C3=A9t=C3=A9 *SMART TECHNOLOGY
<https://www.smartechnology.com.tn/>*, leader in the ITC sector. Location =C3=
=A0
Manar 2=E2=80=93 Tunis.




Good R=C3=A9ception
text/html"
PFE ,<pole-employabilite-esprit@esprit.tn>,PFE BOOK 2022-2023-RHIS Solutions,"multipart/mixedmultipart/alternativetext/plainFor information.

Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/htmlapplication/pdf"
job ,<pole-employabilite-esprit@esprit.tn>,PFE Book | PwC TAC Tunisia,"multipart/mixedmultipart/alternativetext/plainFor information.

Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>


---------- Forwarded message ---------
We are an off-shore company located=C3=A9e at Lac 1, member of r=C3=
=A9PwC Bucket
France and Maghreb and we are sp=C3=A9cialis=C3=A9s in consulting I=
T.We
work with key account customers located=C3=A9s all over Europe=
.
We specialize in IT consulting on diff=C3=A9rentes nouv=
they
innovative technologies and solutions (Salesforce, Guidewire, SAP,
Microsoft, Data Analytics, Metaverse, AI, Devs...etc)

=C3=89As a=C3=A9 unit in full expansion, PwC TAC Tunisia offers several=
our topics
internships in #Data
<https://www.linkedin.com/feed/hashtag/?keywords=3Ddata&highlightedUpdateUr=
ns=3Durn%3Ali%3Aactivity%3A7004716265600651264>
, #SalesForce
<https://www.linkedin.com/feed/hashtag/?keywords=3Dsalesforce&highlightedUp=
dateUrns=3Durn%3Ali%3Aactivity%3A7004716265600651264>
, #Microsoft
<https://www.linkedin.com/feed/hashtag/?keywords=3Dmicrosoft&highlightedUpd=
ateUrns=3Durn%3Ali%3Aactivity%3A7004716265600651264>
, #SAP
<https://www.linkedin.com/feed/hashtag/?keywords=3Dsap&highlightedUpdateUrn=
s=3Durn%3Ali%3Aactivity%3A7004716265600651264>
, #Guidewire
<https://www.linkedin.com/feed/hashtag/?keywords=3Dguidewire&highlightedUpd=
ateUrns=3Durn%3Ali%3Aactivity%3A7004716265600651264>,
and #Communication
<https://www.linkedin.com/feed/hashtag/?keywords=3Dcommunication&highlighte=
dUpdateUrns=3Durn%3Ali%3Aactivity%3A7004716265600651264>
 !

I transfer to you our attached PFE Book so that you can communicate it=
z=C3=A0
your =C3=A9l=C3=A8ves ing=C3=A9niers and Business.

They can apply by *15 D=C3=A9cembre *on the email address:
FR_TAC_recrutements@pwc.com

THANKS.
Cordially,
text/htmlapplication/pdf"
Unknown,<pole-employabilite-esprit@esprit.tn>,Jour J!-Forum des entreprises-Groupe Esprit,"multipart/alternativetext/plainHello,
I hope you are doing well.
Dozens of professionals await you at the b=C3=A2timent Esprit Sch=
ool
of Business (Google Maps
<https://www.google.com/maps/place/ESB+:+Esprit+School+of+Business/@36.8972=
33.10.1934964.15z/data=3D!4m5!3m4!1s0x0:0xf69a51ee3c65c12e!8m2!3d36.897233!=
4d10.1934964>)
to d=C3=A9cover their m=C3=A9tiers and the opportunities they offer=C3=A9s
ent!
Looking forward to meeting you at the Forum!
Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).
Best regards.

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/html"
job ,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/alternativetext/plainHello,
Please apply *only* via this link
<https://docs.google.com/forms/d/e/1FAIpQLSc7J_tzs4p59v3iiEyQw8XzruqwOY6mIr=
R2TLQA9BduJF4a0w/viewform>,
see message below.
Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).
Cordially.
 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>

First of all, thank you for the quality=C3=A9 of =C3=A9change made=
=C3=A9.



We are a recruitment firm *CPLJOBS*, a soci=C3=A9t=C3=A9 mult=
national*
Irish* sp=C3=A9cialis=C3=A9e in the* HR field*. We are the lea=
ders on
the labor market=C3=A9.



Our goal is to help=C3=A9 job seekers for d=C3=A9cr=
take one
job opportunity=C3=A9.



We work with multinational companies sp=C3=A9cialis=C3=A9e=
s
in the field
IT*. In this case, we are looking for the profiles below:



   - *D=C3=A9ASP.NET Developer <http://ASP.NET> FULLSTACK / T-SQL: Ing=C3=
=A9nior
   in computer science *
   - *Help desk: Engineering=C3=A9nieur in computer science / Master / license *
   - *D=C3=A9 JAVA/JEE developer: Engineering=C3=A9nieur in computer science *



At your disposal for more information.



Cordially.
text/html"
Unknown,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/alternativetext/plainHello,
I hope you are doing well.
If your club wishes to have a space d=C3=A9di=C3=A9 during our forum =
of the
companies (Wednesday November 16, 2022, 1 p.m.-5 p.m., B=C3=A2timent ESB) then m=
thank you
fill out this form: link
<https://docs.google.com/forms/d/e/1FAIpQLSd7sxHlY54L-7QSfVWcML0Lm0hOxDXAgj=
5ffdoEqIiL4YJ46g/viewform>
.
Hope to meet you!
Best regards.
 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/html"
job ,<pole-employabilite-esprit@esprit.tn>,Fwd: Concours Harvard Africa Business Conference,"multipart/mixedmultipart/alternativetext/plain---------- Forwarded message ---------
From: Communication Esprit <communications@esprit.tn>
Date: Fri Nov 4, 2022 =C3=A0 12:41 PM
Subject: Harvard Africa Business Conference Competition
To: Esprit2223-etudiants <Esprit2223-etudiants@esprit.tn>



Dear =C3=A9student entrepreneurs,

*Try to win a trip to =C3=89 the United States to participate =C3=A0 in the ""H=
arvard
Africa Business Conference'' =C3=A0 Boston and the chance to win **15,000$=
.*

As you know, Honoris United Universities strongly believes in power
of innovation and entrepreneurship for the prosp=C3=A9rit=C3=A9 of not=
D
continent and our communities=C3=A9s.

This takes the form of a certain number of partnerships with
international organizations and institutions that work for
support, encourage and improve=C3=Improve the success=C3=A8s of young entrepreneurs=
ers in
Africa.

As part of this mission, Honoris is the sponsor =E2=80=9CPlatinum=E2=
=80=9D from Africa
Harvard Business School's Business Conference, the largest =C3=A9v=
=C3=Adjustment
event on entrepreneurship in Africa organized=C3=A9 by =C3=A9tudiant=
s, with 1
300 attendees. This =C3=A9v=C3=A9nement will be held from March 24 to 25, 2023 =
=C3=A0 Boston,
in the =C3=89United States.

On this occasion, Honoris will support five (5) =C3=A9tudiants or former=
set
=C3=A9l=C3=A8ves (alumni) of the entire r=C3=A9seau in order to:

 -* attend =C3=A0 the conference=C3=A9rence =C3=A0 Boston, =C3=89United States, in b=
=C3=A9n=C3=A9with a
full support. *

- *take part in the business creation competition with the possibility=
=C3=A9 from
win a $15,000 funding package. *

During the conference=C3=A9rence, you will have the possibility=C3=A9 of:

- participate in the New Venture competition - which awards $15,000 =C3=A0 d=
are
start-up in the d=C3=A9marrage phase.

- attend =C3=A0 a one-hour =C3=A9union with a =C3=A9student from the =
HBS, which
will become your mentor to guide you in your admissions steps=
 whether
ever you want =C3=A9study =C3=A0 Harvard.

- meet =C3=A9students, professors and alumni =C3=A9l=C3=
=A8ves of the
Harvard Business School in order to develop useful contacts and
to acquire invaluable knowledge in various sectors.

- participate =C3=A0 in activities=C3=A9s made to measure thanks=C3=A2ce to sponsorship =
Honoris,
in particular r=C3=A9ceptions priv=C3=A9es, r=C3=A9unions in t=C3=AAte-=
=C3=A0-t=C3=AAte and
tours of Harvard Business School.

- take advantage of the entire program of the conf=C3=A9rence, in =C3=A9couta=
nt of
academics, business leaders, ministers and leaders
of opinion across the continent.

To be in with a chance of winning, all you have to do is complete this form.
application https://forms.office.com/r/cXwUhgmqpY

which describes your entrepreneurial project and the impact it has on your
community=C3=A9. If you want to know more about this opportunity=C3=
=A9,
take part =C3=A0 in our information session this Friday, November 4 =C3=A0=
 14 hours
UTC. Enclose the visual containing the QR code of the session info link as well
than the r=C3=A8rules of participation.

Your application will be =C3=A9valued=C3=A9e based on crit=C3=A8res follow=
ants: Impact,
originalit=C3=A9 and =C3=A9scale; by a jury ind=C3=A9during, ext=C3=A9r=
ior =C3=A0 the=C3=A9team
Honoris.

Deadline for d=C3=A9p=C3=B4t applications: Friday, November 18, 2022=
.
--=20
Sincerely v=C3=B4tre,

ESPRIT Communications Department

communications@esprit.tn
Website: http://esprit.tn/
Facebook: https://www.facebook.com/esprit.tn/?hc_ref=3DPAGES_TIMELINE
Twitter: https://twitter.com/Esprit_News
YouTube: https://www.youtube.com/channel/UCJ5wuQ9AQYtpf9Arieu3iXA
text/htmlapplication/vnd.openxmlformats-officedocument.wordprocessingml.documentapplication/pdfimage/jpeg"
job ,<pole-employabilite-esprit@esprit.tn>,Offre d'emploi-DKsoft (Sfax),"multipart/alternativetext/plainHello,
Please apply *only* via this link
<https://docs.google.com/forms/d/e/1FAIpQLSdSv59C67mvME3yZseCdJxC4ffPvyJtPP=
XR_KhwsUpyihSwgw/viewform>,
see message below.
Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).
Cordially.


Looking for a 3D WebGL profile with significant exp=C3=A9rience=
:
-+-Responsibilities:
=E2=80=A2 Design, develop, maintain and enhance the performance of our WebG=
L-based
3D rendering engine
 for extremely large scenes (hundreds of billions of points/polygons).
=E2=80=A2 Create new algorithms and implement new features that will improv=
e our
future products.
=E2=80=A2 Collaborate with other developers to ship coherent and rock-solid
products.
-+-Requirements:
=E2=80=A2 Software development degree or related experience.
=E2=80=A2 Development of real-time applications using Typescript and JavaSc=
rip.
=E2=80=A2 Rigorous development methods with testing and passion for beautif=
ul code
(clean code).
=E2=80=A2 Willing to learn and progress.
=E2=80=A2 Self-reliance, innovative spirit, team player.
=E2=80=A2 Good level in written English.



 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/html"
job ,<pole-employabilite-esprit@esprit.tn>,Fwd: Offre d'emploi-MSH International,"multipart/alternativetext/plainHello,
Please apply *only* via this link
<https://docs.google.com/forms/d/e/1FAIpQLScVakXNFoxSwI94eeMV5ZPbgfHkLJqiGP=
p5X15N2_6eOZybtw/viewform>,
see message below.
Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).
Cordially.

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>

Good morning sir ;

I share with you the following job offer if you want to spread it
on your r=C3=A9 buckets:

""An international health insurance=C3=A9 seeks =C3=A0 to recruit a can=
didat who
speaks German well for the position of Custormer Service.

Thank you for your pr=C3=A9cious collaboration.

Cordially.
text/html"
Intership ,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/alternativetext/plainHello,

Please find below a job offer & Internship at D=C3=A9lice Dan=
one
Please apply *only* via this link
<https://docs.google.com/forms/d/e/1FAIpQLSdu9hSAiDl9RtJHk9g9ac5fQmZhZF6fec=
ID93h88PdVP270Sg/viewform>

Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).

Cordially.


 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
************************************************** *************************=
***************

Within the framework of our strategy for the development of our Capita=
the human
and in order to strengthen the Logistics team, we are recruiting=
s a Data
Analyst

You will be attached=C3=A9(e) to the Project Manager, your main missions=
s
consist of /=C3=A0:

-Collection and extraction of relevant and quality data sources=C3=A9es=
=C3=A9 which
are then translated into given=C3=A9es statistics.
-Processing, exploitation and int=C3=A9gration of data=C3=A9es in a data=
 warehouse
-Cr=C3=A9ation of dashboards, implementation of KPIs and reporting
-Implementation of process/requ=C3=AAtes and automation
-Management of analysis tools so that internal decision makers=
 and the
customers can follow the evolution of their products
- Technological monitoring of new tools aimed at =C3=A0 am=C3=Improving l=E2=
=80=99analysis of
data=C3=A9es

Your profile :

-Training BAC+5 or ing=C3=A9nieur in statistics, computer science d=C3=A9cisi=
nun,
BI.
-Master in Statistics and/or Business Analytics.
text/html"
Unknown,<pole-employabilite-esprit@esprit.tn>,Huawei ICT Competition 2022-2023 Tracks Details,"multipart/alternativetext/plainDear Valuable Partner



We hope you are doing well.



*Following the Kick Off of the Huawei ICT Competition 2022-2023.*



Please find below details for the tracks of the competition that the
students can register in using the link Below:



          shorturl.at/nqtuY
<http://shorturl.at/nqtuY?fbclid=3DIwAR16Q9t1WVBFTmVsYkuAR92ub41P2QOerU5VJj=
yLSH2lYtknRWPzVS-5bMk>



*( Please feel free to share these details with your students in order to
help them understand to content of the competition )*



   - Computing Track:

https://ilearningx.huawei.com/portal/micro/course-v1:HuaweiX
+ComputingTrack001+microcourse/about?blockID=3D4be2a216192b465
bbf222c82d37786e9





   - Network Track:

https://ilearningx.huawei.com/portal/micro/course-v1:HuaweiX
+EBGTC00000602+microcourse/about?blockID=3D40e316e6c07a47fbbef412d838ba530a





   - Cloud Track:

https://ilearningx.huawei.com/portal/micro/course-v1:HuaweiX
+EBG2020NCHW1100015+microcourse/about?blockID=3D2a4d5d2fea4841
bdae684ffa6249fed6







Regards

---------------------------------------------

31/10/22 15:41:21


--=20
 *P=C3=B4le Employabilit=C3=A9 ESPRIT*

 Z. I. Chotrana II, B.P. : 160

2083 P=C3=B4le Technologique El Ghazala =E2=80=93 TUNISIE

<https://espritconnect.com/>
text/html"
Unknown,<pole-employabilite-esprit@esprit.tn>,Offre de formation par Attijari Bank,"multipart/alternativetext/plainHello,

Training offer by Attijari bank Tunisia
<https://www.facebook.com/AttijariBankTunisie?__cft__[0]=3DAZWkYmdypHaqLCz2=
YvaGLpgK_lSPqAaMWxXvGh70fXTR0d5Lehs3J0sPHnMIG_cyKY8ndjYNpVxiffi6k5UyRFG9KuK=
9OTGPOLMVdWJ_NBcDdhXcsd3f8cC6-TscxKH97zli9L-y7ima-89UUCEKPSms4bAvW5Y0u3Brmf=
-ZE8dtrajVShSYBl-5StdV675NdC8&__tn__=3D-]K-R>
the planning of online and face-to-face training sessions for the
01/11/2022 to 16/11/2022

Please see the link below for the d=C3=A9tails:

https://www.facebook.com/RNPE.APII/posts/pfbid031vfKubZKjYiSrXdTnPB4ETREp6L=
L1RYGmbwApi9j4XaMfKJpJRt21g4LHFexFZeYl

Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/html"
Intership ,<pole-employabilite-esprit@esprit.tn>,Offre de stage PFE-5pservices,"multipart/mixedmultipart/alternativetext/plainHello,

Please find in pi=C3=A8ce attached 2 PFE internship offers.
Please apply *only* via this link
<https://docs.google.com/forms/d/e/1FAIpQLSd9bZ08qOgu3m-Bj1cxCUI4c3LGiWD7NL=
9-cssGqHbFKOXrGQ/viewform>

Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).

Cordially.


 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/htmlimage/jpeg"
Unknown,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/alternativetext/plainHello,
I hope you are doing well.
The P=C3=B4the Employability=C3=A9 of the Esprit Group (Esprit School of Business
and Esprit School of Engineering) will organize the business forum
(offers for internships, jobs, etc.) on Wednesday November 16, 2022 (b=C3=A2tim=
ent
L, Time, LinkedIn ad
<https://www.linkedin.com/feed/update/urn:li:activity:6990960459927408641/>
).
If you think you can contribute =C3=A0 the success of this =C3=A9
=C3=A9v=C3=A8ment,
please d=C3=A9 apply only via this link
<https://docs.google.com/forms/d/e/1FAIpQLScv4iQ8eyja0u2jBPGhwLTqe7vWu-1ZdX=
42TpYc3jfvFZFKkQ/viewform>
.
Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).
Best regards.
For the organizing comit=C3=A9.
 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/html"
Intership ,<pole-employabilite-esprit@esprit.tn>,Catalogue PFE 2022-2023/ SAFRAN TUNISIA,"multipart/mixedmultipart/alternativetext/plainHello,

Please find in pi=C3=A8ce attached the Safran PFE book.
Please apply *only* via this link
<https://docs.google.com/forms/d/e/1FAIpQLSd9zXrSghyQCDiYW7dJ5vh-rnbkPibMTL=
8Kwicq5VrkK9QRHQ/viewform>

PS: Please indicate in the ""Choice of internship offer"" section the
r=C3=A9f=C3=A9rences of selected subjects (Maximum 3 subjects).

Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).

Cordially.




 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/htmlapplication/pdf"
Unknown,<pole-employabilite-esprit@esprit.tn>,GRETA Webinar on Green Training Programmes,"multipart/alternativetext/plainHello,

IP (see below)

Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).
*******************************
Dear coll=C3=A8gues,
Int=C3=A9ress=C3=A9s by green transition training programs!
Don't miss the GRETA Webinar:
[image: =F0=9F=93=85]Date 27-10-2022

*Registration deadline: 25-10-2022*
[image:=F0=9F=93=8C]Registration link: https://treeform.typeform.com/to/i=
KFJe7WP...
<https://l.facebook.com/l.php?u=3Dhttps%3A%2F%2Ftreeform.typeform.com%2Fto%=
2FiKFJe7WP%3Ftypeform-source%3Dmail.google.com%26fbclid%3DIwAR3pcRACERM80FX=
zCTid2-pT-XaNSYBztO23x4ea6_E8VvG7bjIU9DeZ5Fo&h=3DAT21DebY7ZMwZjQmQft1x92qae=
9a570gaROy_XgpwkeX6iPcsrG1185603wnBXwFiP2HpRf-3HsFBOQ5nd3phK9Ig5zOJMBXj930s=
BVzS8i2Tyrpk2rhZct3VUq0-gtleg&__tn__=3D-UK-R&c[0]=3DAT2S-OfYrVRqvnKc52dQh4I=
Zx9JT7vKoJsheGd8BLxHjhZ03swLFMDz7uOtf1Es9IRI70wm2sb9IChsFXepq27zmy8Y_1em0dX=
n2I13ij9qun6Xn3mBg7kbk49Weo_KMtWiTjT9og5LWh9s8VV6Vol4gxkaQi87xOt9MBOd17PJKE=
pJf0Q>

*****************************************
Within the ETF's r=C3=A9seau of Excellence,* GRETA:* *R*esponses to *E*xc=
ellence
through *T*hematic *A*ctions, supports CoVEs and VET providers
in their ecological =C3=A9 processes.
#AND F
<https://www.facebook.com/hashtag/etf?__eep__=3D6&__cft__[0]=3DAZWcMW_8fzPq=
WsLDH22IlYs4abW8jUvOtlDJ88fMG1XxfMbTuFj_9lWe9K6HYcDz05tqBj0leX097kpxgKNNEQN=
7Tl1LcCz0sf3b6-wVIhFxG6INnYJLoZZn1sSFJQtMNrj83V_puz2MxKcCSvv4UMdC&__tn__=3D=
*NK-R>
organizes the [image: 4=EF=B8=8F=E2=83=A3]=C3=A8me webinar th=C3=A9matique=
who will look at the
green training programs [image: =E2=99=BB=EF=B8=8F][image: =F0=9F=8D=
=80]and will consider further
pr=C3=A8s how does the content of professional training and
education can contribute =C3=A0 to a successful green transition r=C3=A9russia.
[image: =F0=9F=8E=AF]Knowledge =C3=A0 take away from the fourth=C3=A8me sess=
th=C3=A9matic ion of
GRETA:
[image: =E2=9C=85]Knowledge of green skills=C3=A9tences and r=C3=B4le=
strat=C3=A9gic of
VET for the green transition
[image: =E2=9C=85]Examples of green training programs
[image: =E2=9C=85]Knowledge of =C3=A9study programs and =C3=A9l=
=C3=Constituent elements
training programs
[image: =F0=9F=93=8C]More d=C3=A9tails are pr=C3=A9sent=C3=A9s in the A=
asked:
https://bit.ly/3EVrYYG
<https://bit.ly/3EVrYYG?fbclid=3DIwAR3UP4Ruz7mslKSs5zBfwK7racE5l03brck_SxWY=
NGp8UCFDLrbGt6ZLRUY>

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/html"
Unknown,<pole-employabilite-esprit@esprit.tn>,[Invitation-Forum des entreprises-Groupe ESPRIT-16 Novembre 2022],"multipart/mixedmultipart/alternativetext/plainHello,

The P=C3=B4the Employabilit=C3=A9 =C3=A0 the immense pleasure of inviting you to=
 *Forum of
Companies *organised=C3=A9 by the ESPRIT Group (Esprit School of Business =
And
Esprit School of Engineering) to be held =C3=A0 our Campus =C3=A0 El =
Ghazala
(B=C3=A2timent ESB, Google Maps
<https://www.google.com/maps/place/36%C3%82%C2%B053'48.3>) on *Wednesday 16
November 2022* from *12:00 p.m. =C3=A0 5:00 p.m.*

   - For companies: registration and participation via this link:
   https://tinyurl.com/38ff77u8.
   - For =C3=A9tudiants and dipl=C3=B4m=C3=A9s: registration and participation=
ation via this
   link: https://tinyurl.com/3jjyx57b

This forum pr=C3=A9sent an opportunity to meet =C3=A9students with av=
and the
professional world, especially those who are =C3=A0 looking for st=
ages
end of =C3=A9studies, =C3=A9t=C3=A9 internships or employment. Meetings with=
ec
our p=C3=A9dagogical leaders will be planned=C3=A9es in order to initiate de=
s projects
from coop=C3=A9ration win-win!

You will find all the useful information in the attached files.

Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).


*Hope to meet you!*

Best regards.

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/htmlimage/jpegapplication/pdf"
job ,<pole-employabilite-esprit@esprit.tn>,[Offres d'emplois-Hexagone Afrique],"multipart/mixedmultipart/alternativetext/plainWith the pi=C3=A8 attached, it's even better!

---------- Forwarded message ---------
From: P=C3=B4le employabilit=C3=A9- Groupe Esprit <pole-employabilite-esprit=
@esprit.tn>
Date: Thu Oct 20, 2022 =C3=A0 09:43
Subject: Job offers-Hexagon Africa
To:


Good morning,
Please apply *only* via this link
<https://docs.google.com/forms/d/e/1FAIpQLSfF68BvF-DFQkNwBJBngIeLKYdaCal6Df=
Mk02qUgFgHmzfWyw/viewform>,
(see descriptions of the offers in PJ)
Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).

Best regards.
 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/htmlapplication/pdfapplication/pdfapplication/pdfapplication/pdf"
Unknown,<pole-employabilite-esprit@esprit.tn>,erreur,"multipart/alternativetext/plainHello,

For information

=C3=89v=C3=A9nement organized=C3=A9 by GIZ tunisia: UX Design Academy du=
 October 31 to
November 04, 2022.

https://m.facebook.com/GIZTunisie/photos/a.456209114463667/5495111593906702=
/?type=3D3&d=3Dm


Don't forget to register on https://espritconnect.com/ to have
all the offers (webinars, jobs, internships of =C3=A9t=C3=A9, PFE, ...).

 *P=C3=B4le Employability=C3=A9 SPIRIT*

 Z. I. Chotrana II, B.P.: 160

2083 P=C3=B4le Technological El Ghazala =E2=80=93 TUNISIA

<https://espritconnect.com/>
text/html"
